,,,,,,,,,,,,,Genotype,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,A2m,A2m,A2m,A2m,A2m,A2m,Ahcy,Ahcy,Ahcy,Ahcy,Ahcy,Ahcy
463,CPD363,Lipidomics ESI(-),Peak height,Not Found,,CPD363,ATBOMIWRCZXYSZ-BCTRXSSUNA-N,CCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCC(O)CO)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,known,3.5083552509e-13,4.8402308553e-12,2.5559000197,PG (34:2); PG(16:0/18:2);,5.24696424975543,5.3839109425906,4.83052646814863,4.83336144831142,5.37580328180385,5.07338979920006,5.17602213221691,4.75980133491314,4.93148601137025,5.00841403356574,5.40683136629819,5.37198404561557,5.30893420654348,4.61460596603433,5.20278711795499,4.52302338043112,5.43126341894611,5.47804642690433,5.43820993207758,5.38747528380467,5.29228762209475,5.03091314981008,5.00295567049227,4.85654934789263,4.90784879880449,5.09991049226995,5.38232758358729,5.3758405426931,5.48853445124025,5.25612200192403,5.07751357945444,4.85521973230086,5.47509204397445,5.45382818221892,5.37951699768999,4.9537047687817,4.93211937394408,4.99361227214373,5.14336413720247,4.84792916315668,5.41278813475568,5.40446724451334,5.39114445331391,5.14913119753687,5.08860306364161,5.20416066204315,5.50611821917024,5.39870022321298,5.43118274515282,5.01849610943938,4.9712304524444,4.99205958998061
470,CPD370,Lipidomics ESI(-),Peak height,Not Found,,CPD370,UIRZYDCTGNCXNQ-SVNQLWEDNA-N,CCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OC1C(O)C(O)C(O)C(O)C1O)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC,known,3.2882438125e-13,4.6221540383e-12,2.4092226552,PI (36:3); PI(16:0/20:3);,6.59777574584586,6.1615285715596,5.73680031717029,5.87911981986623,6.21794480731123,6.14892454125596,6.30203359787848,6.25029704552005,5.74905068915851,5.87867699090351,6.3873060711175,6.34545341865173,6.23006283662488,6.19821000695116,6.14048596172134,6.06675316572,6.36406247103134,6.42389082591515,6.31914370919152,6.25120433381986,6.47059258262937,5.99334263523768,5.79062426417455,6.23056520511687,6.0353055573628,5.78029808865708,6.25315345305336,6.27884853213073,6.44943026959811,5.92047234774337,5.93796896996826,5.91083274308965,6.28776775617976,6.37858381651912,6.30307914842805,5.76794963818629,5.81193611558515,5.82887614662159,6.49855520166359,5.83050506414337,6.23903319702818,6.34248956769179,6.36336389047903,5.98555330976654,5.96492951830786,5.97544976126861,6.2671264169933,6.25603667384678,6.36618976183248,6.05742124211153,6.17918902943352,5.91401940616714
472,CPD372,Lipidomics ESI(-),Peak height,Not Found,,CID53480053,VWRYMIZQLPXULA-JAXHXWBXNA-N,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,known,5.0051174249e-13,6.5417762834e-12,1.7354392418,PI (36:4); PI(16:0/20:4);,7.05489996779883,7.04700092029735,6.77688255846109,6.8945883303426,7.05999314175161,7.02637469576872,7.11896311584867,6.86499269308554,6.86568663589577,6.95996409244745,7.29840044832602,7.12396547099354,7.08153114111437,6.91255721958666,7.14568533434032,6.80280690954516,7.17051415193893,7.24819930675982,7.15980874650352,7.13901579191592,7.19457442204315,6.94176445587919,6.89633487506009,6.82238218160391,6.81892270583909,6.84655840324339,7.12030278497371,7.09287637009801,7.21407518877368,6.96503081662074,7.03294647550274,6.96185379630187,7.19261045864638,7.16835957705895,7.17533633560646,6.84855355463027,6.81503674489068,6.89519541209502,7.01153549595077,6.95703966958637,7.14879159927181,7.17684580115759,7.14932018612796,7.0345795790469,6.99449416378519,6.96792642859285,7.13013449365754,7.09396107194481,7.15147379327779,7.05241632283341,6.83700490792695,6.96589169424171
477,CPD377,Lipidomics ESI(-),Peak height,Not Found,,CID52927778,GGSSNEAFVQRIHU-JTBMWNAQNA-N,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC1C([C@@H](C(C(C1O)O)O)O)O,known,1.5678764854e-13,2.3838122074e-12,2.017928312,PI (38:3); PI(18:0/20:3);,6.55139716284248,6.5358532573354,6.42870357511286,6.45272319771052,6.69867654304001,6.6785278383032,6.45518648388543,6.39065942289878,6.22811831045374,6.3303396073595,6.8160692084459,6.7342518250462,6.66355036224135,6.37862536573767,6.51692970260757,6.16793986848543,6.71777681625571,6.69680361434751,6.67355543611503,6.57889801421379,6.97419092687027,6.46914741246493,6.37171677385505,6.36585940403002,6.21138521277776,6.41916740225281,6.50865075535404,6.77796412776732,6.80332513406902,6.4793483744077,6.42942178923959,6.35535289819221,6.61946518706228,6.90439840075811,6.78107451928578,6.31983125537519,6.36358742731233,6.38704605631961,6.58672582436068,6.43404953657822,6.61470106112205,6.72527500424547,6.78283074355717,6.36276409446579,6.36654855255192,6.38798620680344,6.58958789659627,6.59995291427751,6.76100460800517,6.43742128880093,6.10993673501736,6.51451295761999
479,CPD379,Lipidomics ESI(-),Peak height,Not Found,,CPD379,CXNBRAHXDUJOGO-ZYKQNZMBNA-N,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COP(O)(=O)OC1C(O)C(O)C(O)C(O)C1O)OC(=O)CCCCCCCCC\C=C/C\C=C/C\C=C/CC,known,1.2531093479e-17,3.7342658567e-16,2.833660179,PI (38:4); PI(18:1/20:3);,5.75105162178632,5.67235575332048,5.32423338880524,5.41208943872525,5.78695287837622,5.79556662355419,5.79439232372154,5.36408677125556,5.04229528663153,5.27625741419674,5.81572123930201,5.73777357840011,5.71279759508183,5.39110531021122,5.37673183445676,5.42984943927093,5.75735522963816,5.72156957739494,5.60386756617188,5.50469735325619,5.92602600341904,5.34854070869155,5.23163638550692,5.18739540868163,4.89651891778012,5.338899985369,5.48675874805999,5.73777733870971,5.89545182538556,5.3645220359864,5.13373950744793,5.1982314116988,5.7065919423056,5.85959799194067,5.72485250824953,5.13923006151833,5.28576915703829,5.21597319302676,5.56437733896698,5.37405987191064,5.51263691065828,5.72895584956966,5.81617285669347,5.21769187215671,5.14724681517882,5.20056420289237,5.57091353195968,5.61156440890008,5.81318140794586,5.36692799064133,5.03338538569013,5.36166606846196
481,CPD381,Lipidomics ESI(-),Peak height,Not Found,,CID53480082,XGZVRASBCZTHNO-HAGCXRLMNA-N,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC1C([C@@H](C(C(C1O)O)O)O)O,known,6.4218027367e-14,1.0400528345e-12,2.0443752314,PI (38:5); PI(18:1/20:4);,6.70098634898801,6.58524579877509,6.30703974846996,6.5648844362568,6.62725338087522,6.72229136651198,6.63976794574513,6.45636144402043,6.23946152964734,6.44646105769262,6.81317414589536,6.61263198562453,6.6904157934415,6.51695305370599,6.44834794365253,6.28484626956017,6.72513624333133,6.66984643617429,6.58803381103519,6.48730519578373,6.76856377401799,6.38436680975684,6.29418862673666,6.22607370765753,6.14380310212747,6.32211988861564,6.48381226106358,6.66645030291714,6.74649038295334,6.53231539828295,6.35842042635405,6.26975865942833,6.7147680184814,6.73465037071167,6.73044339152159,6.2447781841502,6.27067084006713,6.29138163790327,6.59357636304067,6.54200615460749,6.55848084229097,6.61711221398644,6.63781292935133,6.42190526291749,6.32649996373848,6.37246838014976,6.59664562360313,6.4901817773926,6.72948261883245,6.42298863232627,6.20062317558804,6.39205528836422
483,CPD383,Lipidomics ESI(-),Peak height,Not Found,,CPD383,XVUQPQHEPXKWNS-PEDPXMNENA-N,CCCCCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OC1C(O)C(O)C(O)C(O)C1O)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC,known,2.2211013067e-15,4.7277727814e-14,2.2487694321,PI (39:4); PI(19:0/20:4);,5.89003582378451,5.85692585583268,5.37470435837251,5.4488771237265,5.76827128868236,5.8360493428869,6.26543637619916,5.40869121240886,5.42109417048529,5.43144212474784,5.98991809600287,5.6033145380378,5.72337040967445,5.49874287722185,5.62283988033495,5.63289024972452,5.89796499596072,5.89595698728208,5.79684506733061,5.91714544796289,5.81791562806273,5.52821289335242,5.53394040343027,5.54251349106282,5.64897567582833,5.45782754541764,5.82288978202755,5.83662222564629,5.81944070464796,5.50626012800822,5.41543183407956,5.61699199983708,5.97718623587601,5.80924594634272,5.86988405476605,5.34701576134137,5.51597733077547,5.37870996048242,5.95640970247589,5.49784726904718,6.22366411240582,5.83510353378917,5.91753763094969,5.39500049736184,5.4737563548655,5.60322308445237,5.83920147341561,5.77839682812104,5.73347273389031,5.34303731194181,5.52615473275314,5.42186074543777
485,CPD385,Lipidomics ESI(-),Peak height,Not Found,,CID53480090,UETVUFSLJVFPBK-QLXZSTJSNA-N,CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1C([C@@H](C(C(C1O)O)O)O)O)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\C/C=C\CC,known,5.3849214877e-14,8.9150366852e-13,8.7274820223,PI (40:4); PI(20:0/20:4);,5.4774475377101,5.44608820981803,4.5390271074449,4.48000518441778,5.35903330433626,5.32211906029427,5.43396420973598,4.3985859519603,4.37211052650336,4.58262378112811,5.58826865856143,5.33116734802593,5.35712149110951,4.95760004422899,4.46312479683803,5.0046710230629,5.52372019805434,5.60247375710867,5.39123825265798,5.42132363766756,5.55790753851092,4.34704547947544,4.52135766649768,4.62637915242921,5.00286867790929,4.01549002417384,5.27175361054868,5.46480283492393,5.59045430596781,5.06472533138919,4.34211325903848,5.16950407500927,5.49209352279429,5.43460390470508,5.55367260547169,4.07364757716635,5.15460683749792,4.67706542505341,5.22672116857341,4.64596992510199,5.58511866473436,5.59097401133817,5.60151591464561,4.46869532449804,4.47022508101084,4.704674320334,5.49092950945077,5.44786903717336,5.48385439193905,4.48485822546664,4.30935597437215,5.01802730280046
486,CPD386,Lipidomics ESI(-),Peak height,Not Found,,CID134761253,QLABQLNIHHHJCI-NIZIMQIGNA-N,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1C([C@@H](C(C(C1O)O)O)O)O)OC(=O)CCCCC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CC,known,9.7711694546e-14,1.5488343072e-12,2.2777215002,PI (40:5); PI(18:0/22:5);,5.52705947830372,5.45399932646126,5.33870153471455,5.38549696539793,5.63352444821033,5.67551757434377,5.48945818195057,5.3329502066795,5.20856813620261,5.26631671686081,5.8917875666302,5.64660141050402,5.69098170430647,5.32269484015433,5.42642267113953,4.97320170192593,5.71996970122337,5.66753092529429,5.61255974310078,5.44000011314679,5.84902818674862,5.40297825823929,5.25919361301386,5.27540149802199,5.07353559982784,5.34042215111266,5.44365702016165,5.69886527260871,5.67079066261133,5.45093952808281,5.41649667146546,5.19769774604581,5.6382271577033,5.81246069021972,5.8053432264904,5.21779325470634,5.1987911907496,5.3317256460188,5.55729433718734,5.48163328222735,5.52111461136605,5.69799489186183,5.72847476992752,5.26169844423177,5.15629080822569,5.26963860409587,5.57811161837034,5.55793243292492,5.68924589518336,5.39944682169357,4.99744219702787,5.3961574175529
489,CPD389,Lipidomics ESI(-),Peak height,Not Found,,CPD389,LJVXDBWIBQQKFU-DCEZXNAANA-N,CCCCCCCCCCCCCCC=COCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCC=CCCCCC,known,1.3814630285e-15,3.027029283e-14,1.8930343019,Plasmenyl-PE (34:2); PE(P-16:0/18:2);,5.73274368796395,5.64208435323846,5.44090969886154,5.48829287274715,5.68971549853328,5.56854408745839,5.59151538395216,5.34004810718148,5.3407191951382,5.44833894086238,5.70764493926969,5.7135965260814,5.72348426071935,5.46060702424237,5.54069120753914,5.38556848263508,5.77871647913017,5.84252773765512,5.78510175687207,5.94177300761806,5.87935331217968,5.63002173502244,5.42354572624955,5.51094024866286,5.36314642870954,5.51612603965736,5.79771049461818,5.75289042475763,5.9031718620624,5.49305571213534,5.45442123538905,5.68556428498944,5.78874328514099,5.80159268456374,5.80640057367278,5.46879033820552,5.39703288054547,5.5294786602796,5.79863221168411,5.48105378583497,5.70129776157276,5.72023748997113,5.72655299717503,5.56718411216126,5.55111027502132,5.56962422617394,5.75696693589694,5.75655636503348,5.73708036173281,5.47405558127826,5.44595431312478,5.59542056898321
499,CPD395,Lipidomics ESI(+),Peak height,Not Found,,CPD395,SHRLPXBZQCWKMJ-IZHYLOQSNA-N,CCCCCCCCCCCCCC\C=C/CCCCCCCCCC(=O)NC(COP([O-])(=O)OCC[N+](C)(C)C)C(O)CCCCCCCCCCC,known,3.8168167135e-20,2.0310917511e-18,2.521133171,SM (40:1); SM(d14:0/26:1);,6.91705684225128,6.74676858475929,6.39834147092473,6.39415413396537,6.64406535113101,6.73948437342365,6.9133078293869,6.44962581590476,6.19769309433266,6.3729558370572,6.89882896005704,6.60819125506525,6.65720565103204,6.52816930207061,6.4337307076353,6.26271029353514,6.72668092644827,6.84979994332461,6.68762717396984,6.82907404192857,6.78919325458663,6.38325832845692,6.40003857499985,6.46652264686209,6.29830803525684,6.43952839967739,6.85516217758207,6.72174470849132,6.82747977472669,6.38151876904297,6.4245424489547,6.37055242492522,6.82254600482645,6.65682309929684,6.93197859751179,6.37993777397317,6.45255535222817,6.43689650368394,6.87841330209405,6.47946491826071,6.7075861690526,6.92486177355647,6.75950862292711,6.34427178592261,6.35115255391235,6.42089351306599,6.8643482066994,6.81207856962766,6.65771317824512,6.42480591005737,6.34197078311235,6.60525760245433
516,CPD410,Lipidomics ESI(-),Peak height,LMSP03010001,,CID6453725,LKQLRGMMMAHREN-YJFXYUILSA-N,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCCCCCCC)O,known,3.3776527423e-18,1.1437960423e-16,0.4508808006,SM (d36:1),5.68050314147712,5.68463157518527,6.13600611884089,6.00257599307989,5.63803660409325,5.65502401525915,5.62370023602206,6.01581567910806,5.91929130543043,5.93450655809496,5.85975513262463,5.55012128524041,5.64941169469762,6.18139353639438,5.99370910588778,5.91312588528313,5.67298686683365,5.7013959813233,5.67602930388812,5.8129772851376,5.58405243365906,5.97138306478759,6.06497201888558,6.20046699162029,5.95771833144534,6.20632334543668,5.69583023935235,5.7005757906265,5.6485945554889,5.91174501393882,5.98144296978868,5.99239454726378,5.69806797847675,5.56709815891143,5.81760116007295,6.08635755397646,6.16368726300791,6.2111485183974,5.81303291620985,6.07846136753694,5.50540555891603,5.6136843554674,5.57550694985179,5.93340758594866,5.9380223232958,5.98250316076225,5.63367500409861,5.64163536909555,5.57212502919822,5.8877692202908,6.13225122772573,6.20084198597394
526,CPD418,Lipidomics ESI(-),Peak height,Not Found,,CID134783033,YXSZOBWVQJIWNE-LUJNSPTCSA-N,CCCCCCCCCCCCCCCCCCCCC(=O)N[C@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](/C=C/CCCCCCCCCCCCC)O,known,2.8377494437e-20,1.6262487197e-18,2.1353459903,SM (d39:1),5.5371847768736,5.41321418052687,5.13529557746581,5.12518472329116,5.34931808123517,5.42940315849987,5.49029087580763,5.16413856275055,5.10215839143293,5.06176243008927,5.65407107745534,5.29428159551764,5.35428779222561,5.26594854341172,5.19070473608421,5.02789962477472,5.40639619000776,5.47425423071355,5.35250532252892,5.4680455629812,5.39465714779877,5.11271637355735,5.09143967996752,5.14573037244284,5.08631958949969,5.1729324505786,5.43976686934765,5.43505000810805,5.46279697217833,5.22806100985124,5.11076485302974,5.10327124862771,5.45698948572335,5.43471586432723,5.61076698417969,5.10689812543169,5.15079923241706,5.12811696397322,5.56285722743364,5.1757631572955,5.43859632221678,5.54494033358556,5.46652412027302,5.02520059979772,5.10433548114311,5.17674995912417,5.51965664298157,5.5064911814024,5.34500226759326,5.00690008211304,5.09319469348597,5.2415963368978
527,CPD419,Lipidomics ESI(+),Peak height,Not Found,,CPD419,IGEUURMUXPWYFC-VHXPQNKSNA-N,CCCCCCCCCCCCC\C=C/CCCCCCCCCC(=O)NC(COP([O-])(=O)OCC[N+](C)(C)C)C(O)CCCCCCCCCCC,known,5.0509845656e-20,2.1683695468e-18,2.4167441634,SM (d39:1); SM(d14:0/25:1);,5.62111395120954,5.54243962498675,5.17600789433418,5.1455499561495,5.49499599630772,5.5721104987004,5.6253812679027,5.25919387657838,5.09218412705069,5.1491383251307,5.80472100047743,5.41509286107797,5.39722731900372,5.39025672039932,5.26949047749202,5.05446442039563,5.52710758752156,5.59500090464968,5.49470103148772,5.59229534870391,5.53370558443553,5.18597563414073,5.12436308916473,5.29336460483125,5.06538041773852,5.30266826908604,5.57285376421831,5.615637182695,5.55546955172158,5.25366943519987,5.19368556640727,5.22662283831093,5.59282123063466,5.49067776011868,5.69336088773065,5.15404516477517,5.23321947548236,5.239627552749,5.64050633054871,5.23340456277058,5.49065829909843,5.65804249303644,5.57330289474809,5.13558726319044,5.16667449580073,5.28931565689547,5.59857387885616,5.58455903964333,5.47115101776835,5.0210368384663,5.1618221690078,5.36481938242963
529,CPD421,Lipidomics ESI(-),Peak height,Not Found,,CID13832233,FJJANLYCZUNFSE-QVMKKYBKSA-N,CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](/C=C/CCCCCCCCCCCCC)O,known,5.2390136701e-20,2.1683695468e-18,2.1689349871,SM (d40:1),6.56022170380787,6.46279815524206,6.09659133452097,6.13336786204722,6.36943720613682,6.40351800403337,6.55905686521075,6.15733244196208,5.96479581433403,6.13330260506139,6.61063727172612,6.28271219416887,6.36078130279924,6.24023563045698,6.19039536042353,5.97610405569159,6.42515286201798,6.5114342542987,6.40508222425215,6.48483955079697,6.40010219696413,6.1198959801072,6.10958478016133,6.17988372258133,6.02712039090529,6.18196857367701,6.53053051742766,6.42004996073335,6.50410840242332,6.14646556403789,6.1454603141247,6.12765241631257,6.5230970883935,6.40419911473544,6.61162525910604,6.15726489843324,6.17334107841238,6.16723464472701,6.53518196383889,6.22086274163844,6.43446313411753,6.5764081230541,6.4500982538243,6.06828504106098,6.09440049954048,6.14201338143249,6.55549028253974,6.52088978535206,6.34778212081971,6.12138064464143,6.0881665158655,6.31577842724701
531,CPD422,Lipidomics ESI(-),Peak height,LMSP03010071,,CID52931201,FOULCGVQZYQEQM-DNXGLLHMSA-N,CCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)O,known,6.4677311003e-24,9.6369193394e-22,3.5714340841,SM (d40:2) A,5.84376911975406,5.89636250337067,5.43186355519849,5.43335225518249,5.96495368625612,6.08902260135846,5.89978555987307,5.44898534007889,5.27466485367217,5.3855696997232,6.19461577729172,5.93361553594835,5.99221852710141,5.62125805317536,5.41794254824572,5.25136332152579,5.94740859696526,5.96768366040957,5.95818432741669,5.83417579257523,6.17978145209623,5.42471681721887,5.38380391258679,5.51003928135456,5.31998473565619,5.50223348746142,5.67456178641384,5.94016495623935,5.94192657479585,5.49022974916456,5.3219105689377,5.37013328338939,5.85829188407551,6.04608346157787,6.19747399615064,5.34240032104962,5.44366822778546,5.48814925129902,6.01207756601889,5.54148909081106,5.96986837337601,5.951591315146,6.06406808075368,5.2875882986419,5.35168669162785,5.34747400273531,5.88311795391636,5.8807279682595,6.01394255395135,5.3487117105621,5.35393335532539,5.52494932060528
532,CPD423,Lipidomics ESI(-),Peak height,LMSP03010072,,CID52931203,VBFKEZGCUWHGSK-ADSSWVSQSA-N,CCCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCC/C=C\CCCCCCCC)O,known,1.1359515065e-24,2.8209462412e-22,2.6324013727,SM (d40:2) B,5.98434575207305,5.92358212754566,5.54409125289978,5.48502931465003,5.81673749906645,5.946122147552,5.97612270882825,5.50149043022457,5.42421760753083,5.52064013099234,6.13524120820459,5.81632676573108,5.88447413269689,5.67411480111627,5.65016036136139,5.48697074739685,5.96473311400518,5.9788428315572,5.94921253650216,5.95912280992267,5.90602501148486,5.59808793642616,5.51975279307058,5.64512292643176,5.46966546875278,5.6299763187925,6.00332073161907,5.93123099418634,6.0140408921741,5.55189091184724,5.54823513494653,5.52501902295987,6.02065397887421,5.94481328548433,6.13693620914766,5.50475008105018,5.59191891021599,5.61463873112018,6.07050672327805,5.64050154162539,5.96738273216561,6.10658490382605,5.9656560414313,5.54267355740591,5.5284448769957,5.58128971770627,6.01637359629547,6.03629414283068,5.87187661453874,5.53978141586313,5.59267166247482,5.70245834357868
638,CPD522,Lipidomics ESI(+),Peak height,Not Found,,CID134728199,DVVVWSWPMOHCJM-ANKPWZAQNA-N,CCCCCCCC/C=C/CCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)OC(=O)CCCCCCCCC/C=C/CCCCCC,known,4.0553227092e-13,5.4931189425e-12,3.4458414718,TG (56:3); TG(18:1/18:1/20:1);,6.42543566551949,6.36173793901221,5.78974339531713,6.20388464964177,6.4744617562871,6.41995705045159,6.11188743182764,6.05010743702481,6.06005367646087,6.1957165954074,6.6019990373868,6.78849468251955,6.60361076870071,5.76915842453728,6.34427097091416,5.66134972538104,6.6378203177134,6.58086665783056,6.72426380371967,6.41023568651743,6.64246141977415,5.99476223492385,6.07019115337297,5.89319017231871,6.23519174438135,6.08997613003804,6.5619857147388,6.51025641323264,6.64163871581693,6.08241771160388,6.2132839053045,6.040215592187,6.77505611584262,6.60289507433884,6.19664748783214,6.01092773734626,5.66624429116816,5.90688252511796,6.23965463051091,5.66244350360134,6.60375706460871,6.67803734152731,6.54392386043179,6.13753757202025,6.19237313961072,6.16659508043055,6.68759674709304,6.66003228933289,6.73263869224614,6.32900269983944,6.08628716809574,5.62899420743026
665,CPD549,Lipidomics ESI(+),Peak height,Not Found,,CPD549,DNQCPAWPXCFKBG-TYQMJMRLNA-N,CCCCCCCCCC\C=C/CCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC\C=C/C=C\CCCCC)OC(=O)CCCCCCCC\C=C/C=C\CCCCC,known,3.0967060661e-13,4.4366269601e-12,3.6651732523,TG (58:5); TG(18:2/18:2/22:1);,6.09189341257095,5.88850225491896,5.28594604118666,5.69876212839341,6.20993085562173,6.05899612958135,5.77472699217638,5.58805046852557,5.62623258342202,5.7006613918367,6.18031620183105,6.41846711074186,6.22655305316145,5.31258940897788,5.9477849645569,5.30062269260017,6.35936503527782,6.25546169021752,6.35427864347117,6.15971040654518,6.1583380413615,5.55251352723541,5.64432152788449,5.35327796057274,5.94097525131536,5.65367145196306,6.22489679810988,6.19456568829846,6.21627827147827,5.7171541335376,5.69816111474779,5.68687408189152,6.53298765262786,5.99379230998981,5.66506765389362,5.59858073271031,5.13381448042101,5.43483664697917,5.86981645353358,5.04266830992446,6.21930001206033,6.32163211250169,6.15425023430642,5.68929441678878,5.70528317773249,5.70761335599166,6.34194444983657,6.3461825139584,6.38605494945143,5.78842972992676,5.76523497028887,5.17123038306909
723,CPD596,HILIC ESI (+),Peak height,Not Found,C01262,CID112072,MYYIAHXIVFADCU-QMMMGPOBSA-N,CN1C=NC=C1C[C@@H](C(=O)O)NC(=O)CCN,known,2.4237018765e-14,4.199204414e-13,1.6301998873,Anserine,5.55250010674075,5.68077531191551,5.38987437789414,5.3790833241572,5.6606305286171,5.65925940395914,5.73607489576034,5.4087918584747,5.29720391831732,5.2445595208389,5.72381525967331,5.4461599103167,5.4685287441928,5.50701254875438,5.32937302468823,5.26678992198904,5.59394788787719,5.57728307769415,5.516719953518,5.52672498545245,5.50591862717304,5.27466915567538,5.3760173416672,5.39005998343229,5.25599550810584,5.33490070789583,5.59923304464901,5.57222060639912,5.59265259723133,5.27488178959878,5.34935151589054,5.24751609648655,5.52514324396131,5.52385177151308,5.63589632234635,5.42485833928086,5.35110954907819,5.4179143382403,5.54562331566269,5.271944879847,5.51378186990531,5.54622442783908,5.52109582299008,5.28573078454625,5.29678652941145,5.38246308134413,5.74812473704299,5.61628157428042,5.55121408722414,5.44322143298942,5.36569530784064,5.53362383980851
772,CPD635,HILIC ESI (+),Peak height,Not Found,C02693,CID397,ZOAMBXDOGPRZLP-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,known,5.6603220194e-24,9.6369193394e-22,0.42761361081,Indole-3-acetamide,5.379169828555,5.4474104355495,5.53544101348484,5.7691188189725,5.33380988250057,5.3347732323188,5.37156411374638,5.67352530081461,5.74876706987614,5.76090094331875,5.37678799894541,5.32599115853512,5.40260786514755,5.75239422608631,5.64832160712366,5.79381802940664,5.44355418603477,5.39236914593388,5.37554937265668,5.40535018689153,5.41892425550768,5.75548136091831,5.74472912925683,5.72464907459918,5.74850779095893,5.85771237698973,5.55115567963273,5.28360461963064,5.43378643044216,5.77663264530157,5.82886969584927,5.84722209667373,5.28199416212365,5.41619933349121,5.41447440710359,5.76915753982745,5.62936823857503,5.80980936486174,5.50815988722428,5.71685094155269,5.37918492679891,5.43057885926887,5.40680013813376,5.77311376325124,5.83617748576147,5.79662760819139,5.42658955275614,5.38881542463528,5.39775799512573,5.83341135974429,5.87701160291089,5.80749528900184
803,CPD657,HILIC ESI (+),Peak height,Not Found,C03145,CID439750,PYUSHNKNPOHWEZ-YFKPBYRVSA-N,CSCC[C@@H](C(=O)O)NC=O,known,4.8193457609e-18,1.4960052466e-16,10.0330327299,N-Formylmethionine,5.42465702034127,5.50407414124896,3.95745863988822,4.16663321641193,5.09993106185357,4.70015133680732,5.44783151809684,4.3330021335353,4.31132004219537,4.22223175231247,4.76052747890372,4.88444316073593,4.99076464372516,4.28631980487146,4.45258805904865,4.2382087277999,5.13502238733843,5.39838856663283,5.21049839332406,5.42170740811323,5.19186287813248,4.10326340246315,4.01902511859027,4.20626728565973,4.34453937305493,4.06481826693119,5.49542885056486,4.71587817113982,5.2961266556441,3.93671314509989,4.17135808478205,4.26879320952522,5.25557740580723,4.70463290061839,5.06278158376192,4.31944856319607,4.13517469601238,4.05355201199385,5.26707218889083,3.89979739669986,4.74232649416865,5.17792907140138,4.74013268618092,4.37021441343622,4.15252183021155,4.103991945189,5.29370737427605,5.29191364654663,4.94274285604323,4.3459645379491,4.19534986487177,4.15022867460216
